Actual,Predicted,Predicted_Prob_Rain
0,0,0.056683001674084084
0,0,0.17530275649904958
0,0,0.14080001327233968
0,0,0.039434839147034
0,0,0.045342161104096015
1,1,0.9805881424701488
0,1,0.6441837173676588
0,1,0.7492598141038972
0,0,0.4481741357590983
0,0,0.4672433568865363
0,0,0.17606500325471613
1,1,0.879390682510229
1,1,0.9469184461482794
0,0,0.14789482207608085
0,0,0.02373150790740345
0,1,0.7453306451631619
0,0,0.03112929156732642
0,0,0.10385134608534112
0,1,0.8825799614774695
0,0,0.48529215247144475
1,1,0.9202619962756612
0,0,0.24316314297273436
0,0,0.09766391212357192
0,1,0.7105102994825903
0,0,0.18124780778324823
0,1,0.925828576591646
0,0,0.41512467466578806
1,1,0.5952263261862042
0,1,0.5867241427512305
0,0,0.006906148524500585
1,1,0.8704546289166152
0,0,0.22445637391992443
0,1,0.6348830053224138
1,1,0.9802024820636547
0,0,0.08157301699955315
0,0,0.2887580924431164
0,0,0.2573031129305584
1,1,0.9747852746436266
0,0,0.356527537727188
0,0,0.20633729635699474
0,1,0.6789936152680984
0,0,0.40129814659721963
0,1,0.960363477108601
0,0,0.06787945346164827
0,0,0.4308034225134273
0,0,0.10623999406586931
0,1,0.6831364174025156
0,1,0.6967054345625906
0,0,0.34958363222256045
1,1,0.9867685660900818
0,1,0.6434326678518452
1,0,0.14618273568302992
0,0,0.37173509748206573
1,0,0.19115252764711652
0,0,0.05319002418555458
0,0,0.38341530767676196
0,0,0.05542464497568266
0,0,0.1280346577291477
1,1,0.9612465553615693
0,0,0.1774648298375752
1,1,0.8926738213205425
0,0,0.3049754925994265
0,0,0.09627066431520498
0,0,0.30944758354677726
0,0,0.30263854429921555
0,0,0.19796387216271694
1,1,0.5785249698912014
0,0,0.48210198409742494
0,1,0.7303687975578858
0,0,0.07690280499030981
1,1,0.5243472110846776
0,0,0.06798883219488235
0,0,0.24123693179846914
1,1,0.8014924877902733
1,1,0.6806440231142459
0,1,0.5623304330535076
1,1,0.9665889331630851
1,1,0.9654611306444214
0,0,0.34321373417744216
0,1,0.5476786772226918
0,0,0.4223215825567344
0,1,0.925570388481753
0,1,0.8313679937204711
0,0,0.22440603680138102
0,0,0.14715651266133012
0,0,0.2139397224008807
0,0,0.48047156414656866
0,0,0.0529316290999858
0,0,0.2434659485485315
0,0,0.1729292317388417
0,0,0.05651437067118943
1,1,0.9010870733637514
0,0,0.08141578341274773
0,0,0.013220583166924758
0,0,0.44404145343324375
0,0,0.3667912500723987
0,0,0.2108791467942962
1,1,0.876035022310916
0,1,0.5176809557271809
0,0,0.4116177478595627
0,1,0.6571987629893671
1,1,0.7772890854124271
1,1,0.9370152451552869
0,0,0.27712892546660145
0,1,0.7289995243564318
0,0,0.3802041912069457
1,1,0.9639049355226995
0,0,0.1409391466806007
1,1,0.9346632425519968
1,0,0.26912791247149
0,0,0.1764929670788897
0,0,0.2449994655244311
0,1,0.7904273924164166
0,0,0.07797360843085067
0,0,0.14645416171248044
0,0,0.12324962680651937
1,1,0.985421055313863
0,1,0.8420951934357671
1,1,0.9565071597870712
0,0,0.0478189568658012
0,0,0.1063557805576377
1,1,0.8507589758150518
0,0,0.0572483360800279
0,1,0.6068200667033696
0,0,0.09736670248817125
0,0,0.03812101021444919
1,1,0.5771572373544591
1,1,0.87140207204787
0,0,0.11719142985150022
1,1,0.9350168038737197
1,0,0.33256479894969004
0,0,0.2145839769532098
0,0,0.11384422970457198
0,0,0.2318507940099568
0,1,0.682472327679848
0,0,0.26506894028352473
1,1,0.8902357259325395
0,0,0.4930160302871795
0,0,0.17548361839784862
1,1,0.9278922653234327
0,0,0.48282710533467543
0,0,0.1786897707427389
0,0,0.10563679220528607
0,0,0.14657880533539877
0,1,0.5245183788424906
0,0,0.04199335491172804
1,1,0.949690688486287
0,1,0.7410671864177293
0,0,0.39341357383647196
0,0,0.11822266080350732
0,0,0.028325512834639077
0,0,0.3816722242323322
0,0,0.1704704129614288
1,1,0.8921820184663781
1,1,0.7092193464314863
0,1,0.5594055062025383
0,1,0.8122605659510569
0,0,0.48725107327579975
0,0,0.022972736086382797
1,0,0.2810205787173053
0,0,0.06508280121361723
1,1,0.9545204431034222
0,1,0.5886264145443313
1,1,0.7484310287996748
0,0,0.23315247935207342
0,0,0.12426068535433127
0,0,0.04445143629278268
1,1,0.8394619243222179
0,0,0.26800903837918705
0,0,0.3491750949950254
0,1,0.7682839487882925
0,0,0.2661824384498237
0,0,0.18980213333649867
1,1,0.9950264355027243
0,0,0.35737283183654356
0,1,0.7454530525373557
0,1,0.7343050133066671
0,0,0.2696051484928048
0,0,0.14353980931748903
0,1,0.9286873053951562
1,1,0.8226523984126476
1,1,0.9116938617494323
0,0,0.06498363604063809
0,0,0.28822389366635937
0,0,0.28852744813428177
0,0,0.3703956610238014
1,1,0.5332029011212357
0,0,0.17434201334790916
0,0,0.39613814097459005
1,1,0.794974805370002
0,0,0.1330134188425821
0,0,0.035480848491137015
1,1,0.5550188909049377
0,0,0.20607244565987462
0,1,0.527770529135303
0,1,0.7645368271996477
0,0,0.03359042412845106
0,0,0.08780888387317266
1,0,0.2104841284936482
1,1,0.8547208423750636
0,0,0.15488033249671457
0,1,0.5513918088306855
0,0,0.16683220857319458
0,0,0.0752874193838193
0,0,0.47705205829139574
1,1,0.6321330366545043
1,1,0.97171612476063
0,0,0.2576180385467353
0,0,0.15177423741733745
1,0,0.10259404343382748
0,0,0.14902342067795582
0,0,0.2930444533325796
1,0,0.2953157121440835
1,1,0.5701276092776906
1,1,0.8317494315217506
0,0,0.2806221698310843
0,1,0.7760447274206046
0,0,0.07867682130234058
0,0,0.07796950370354615
1,1,0.8893621990813814
0,0,0.08723712485153741
0,0,0.11396051012075165
1,1,0.7688457627353495
1,1,0.9354764791901683
0,0,0.4045209186362311
0,0,0.4782366005956547
0,1,0.6042813513373894
1,1,0.8216009982415392
0,1,0.6259951580894066
0,0,0.09706903930604166
0,0,0.038399982975815566
0,0,0.34003995989403757
0,0,0.06995550474025122
0,0,0.38164021805503184
0,0,0.29084121759460224
0,0,0.05811510017001664
0,1,0.6425912389638612
1,1,0.9814857301796225
0,0,0.24245094722147378
0,0,0.129721141891597
0,0,0.1641205708330095
1,1,0.8043589610727054
0,0,0.20153672820140078
0,0,0.10220582573450245
0,1,0.8710483014937479
0,0,0.18238636567744426
0,0,0.11344911749808852
0,1,0.8087468886723246
0,0,0.09103233929800995
0,0,0.3428887671865024
0,0,0.06861677729877434
0,0,0.04496177161978269
0,0,0.031819786485779905
0,0,0.13317064090645991
1,1,0.5931368134894955
0,0,0.2082763006402609
0,1,0.53928979623443
0,0,0.025982868262334403
0,0,0.32874010979585805
0,0,0.07799922204744585
0,1,0.636194569737458
0,0,0.18896635937811312
0,1,0.9369991571713321
1,1,0.9708666158979595
1,1,0.931070924900709
0,0,0.24169324219909452
0,0,0.14406015366446212
0,0,0.14747138137959617
0,0,0.29800087311559287
1,1,0.5492756177382465
0,1,0.5256572462456305
1,1,0.8912312712850069
0,0,0.15225163855282695
1,0,0.3834200981668179
1,1,0.7205352007497696
0,0,0.04529054140562284
1,1,0.9302597639346619
0,0,0.15588002460289188
1,1,0.9774064166738816
0,0,0.062020313092532114
0,0,0.03313009458439642
0,0,0.2643063088581027
0,0,0.24421394104501132
1,0,0.319652789141267
0,0,0.10081949641992902
0,0,0.260164572616882
1,0,0.43213613217941393
1,1,0.9581895394287699
0,0,0.032400587651892465
0,0,0.07414342521061307
0,0,0.10851183758985126
1,1,0.9857456944820926
0,0,0.10710753874888466
0,0,0.2772529686333011
0,0,0.08319765170155426
0,0,0.36030850250249213
1,1,0.9632161673244577
0,0,0.04591118035884937
1,0,0.22528032568466827
0,0,0.10517245130519537
0,0,0.3579863188497399
0,0,0.3884630858196189
0,0,0.2844134809540448
0,0,0.0438439566508559
0,0,0.029161879641950512
0,0,0.2875035154790683
0,0,0.24193920854230452
0,0,0.04827143613753627
0,1,0.8862768005915557
0,0,0.4395257488747594
0,0,0.44590808575744306
0,1,0.5322791325261476
0,0,0.17820731034753845
0,0,0.07364291642769245
0,0,0.16983680982465868
0,1,0.6622210668563863
0,0,0.05102633736126138
0,0,0.10258263028679478
0,0,0.43919307087941684
0,0,0.1803127248009069
0,0,0.44328337000165147
0,1,0.5277541752763584
1,0,0.1160866030994852
1,0,0.2625712482467276
1,1,0.8773131648229022
1,1,0.902984655087318
1,0,0.13528321537342108
1,1,0.8029115989323693
0,0,0.07580763380415045
1,1,0.862514038773817
0,0,0.09739328057159276
0,0,0.2743811044408119
1,1,0.9163415182565396
0,0,0.04481037693266104
0,0,0.39777973906039465
0,0,0.02285602763340633
0,0,0.09030956472586633
0,0,0.07396121361893995
0,1,0.6611719809647033
0,0,0.3713916031892914
0,0,0.07044267912037812
0,1,0.5217308921935119
0,0,0.24637316922096514
1,1,0.8236771908210302
1,1,0.7460582937656874
0,0,0.06918548815666622
0,0,0.30153261295123807
0,0,0.13588022296519744
0,1,0.7259829516529195
0,0,0.04523331171367265
0,0,0.0522897021166764
0,1,0.7617428303002455
0,1,0.6191398884477621
1,1,0.9181526703918459
0,0,0.02447826231318889
0,0,0.14534988140891386
1,1,0.8536179388882017
0,1,0.5089737189679647
0,0,0.09207199937529868
1,1,0.9529591829702159
0,0,0.3095960518349266
0,0,0.22574265811202415
0,1,0.5198841086457697
0,0,0.284881504993758
0,0,0.1874401891144877
0,0,0.035127759646869684
1,1,0.988691216264662
1,0,0.4223976774324261
1,1,0.5027086554721958
1,1,0.7840132942646406
0,0,0.07918833477494405
1,1,0.9475536583414176
0,0,0.11659130947457388
1,1,0.9639705450032982
0,0,0.4884637089903545
0,1,0.6060096177511389
1,1,0.8547099908088476
1,1,0.9609952704515913
0,0,0.13968007814646324
1,1,0.975607008808612
0,0,0.058229631869793054
0,0,0.190774886020465
1,1,0.5610228627078551
0,1,0.5149600356328997
0,0,0.4362202387738739
0,0,0.23256129108119875
0,0,0.3623482972686886
0,1,0.9079923405743288
0,0,0.36618450905691835
0,1,0.9225698785341372
0,0,0.4036144036770245
0,0,0.38285401226102284
0,0,0.2167272845957424
0,0,0.3222118670354907
0,0,0.33088949351665325
0,0,0.4375021405824392
1,1,0.6818503106435355
0,0,0.01705111547274347
1,1,0.9489133575893218
0,0,0.042833323107706434
0,0,0.10382972460043843
0,0,0.058654736959470585
0,1,0.8704650648931233
0,1,0.7360960146632821
0,0,0.2352358644815634
1,0,0.24698799564294419
0,0,0.07739211490736304
1,1,0.9510373224146069
0,0,0.2438915879700078
0,0,0.42260675283483434
1,0,0.3444499204800229
0,0,0.33340656731310603
0,0,0.16831927283958933
0,0,0.14093535374928443
0,0,0.24323586251792206
0,0,0.09980023928616463
0,0,0.10605464573852863
0,0,0.3224342234023847
0,1,0.9495473277836984
0,1,0.9701783984032347
0,0,0.28334921268376223
0,0,0.376852543968877
0,0,0.09494358030224259
0,0,0.03269732761645552
0,0,0.2345116217694699
0,0,0.14293169437182093
0,0,0.18690873602556676
1,1,0.9202770653353444
1,0,0.25897800360128354
0,1,0.5747053200459517
1,0,0.2699862705334851
0,0,0.2521757037108899
0,1,0.5949210515450885
0,0,0.2639549703035183
0,1,0.7748849877066036
0,0,0.04543848725288238
0,0,0.25604479962993953
0,0,0.2233662173106827
0,1,0.5586289583626751
0,1,0.7216089482001763
0,1,0.6010693928789976
0,0,0.25256616806907584
0,0,0.07538149156541114
1,1,0.7341423622608021
0,0,0.2913068853541366
0,1,0.5396982489413339
1,1,0.5323259086215498
0,0,0.24484516216497063
0,1,0.6628179080333183
0,0,0.02125605357085801
0,1,0.5716011420482615
0,1,0.8046833190636703
1,0,0.37710156006391155
0,0,0.40037846025493196
0,0,0.12903367813191108
1,1,0.9267846321197912
1,1,0.7653683691008725
0,0,0.03311618138327138
1,0,0.17498627140423634
0,0,0.1286807782222023
0,0,0.06157742673303915
0,0,0.05703049142430395
0,0,0.02387566359496067
0,0,0.26607305930333147
0,0,0.3017811010032151
0,0,0.36178400626087576
0,1,0.6275504984531786
0,0,0.01489817439007953
1,1,0.9978414215276936
0,0,0.18666263934463506
0,1,0.7194677075459893
0,1,0.5067664306593296
0,0,0.2852309836260745
0,1,0.654977720369173
0,0,0.2435928922375857
1,1,0.7657434201682334
0,0,0.33528045951047264
0,1,0.5733635827584171
1,1,0.6355973808245081
0,0,0.14787779101581264
1,1,0.6209430523487989
0,0,0.08582491220206227
0,0,0.030984884784178462
0,0,0.46862254100654
0,0,0.11732640763749085
0,1,0.7503766655322106
0,0,0.025459018417333664
0,0,0.45916801597610524
0,0,0.03298365654133954
1,1,0.8235584390440679
0,0,0.3379212566239042
0,1,0.9357660001322193
0,1,0.7439067701961424
0,0,0.06766561009726148
0,0,0.2635725757074365
0,0,0.050922445557015646
0,0,0.055936450823497144
0,0,0.1306398095708075
0,0,0.3387574620984014
0,0,0.3819794086946528
0,0,0.39259845949820643
1,1,0.6181980764054034
0,0,0.07205436587711113
0,0,0.009926246946538177
0,1,0.9474841125467719
0,1,0.505553488785512
1,1,0.9387837488606576
0,1,0.8286421250992041
0,0,0.0642572087546242
0,0,0.32294980873222123
0,0,0.45362157872751635
1,1,0.7631089222416025
0,0,0.30838503267982936
1,1,0.8925230811912211
1,1,0.845238910145224
0,0,0.2546993861624075
0,0,0.08740858858327083
0,0,0.0978144901053857
0,0,0.24833670619213408
0,1,0.5889851142183721
0,0,0.43783828081842513
0,0,0.05640519265715961
0,0,0.4295725006873859
1,1,0.5233803494229298
0,0,0.17332545750209205
0,0,0.3203563049383256
1,1,0.935617216459525
0,0,0.3234487494594978
0,0,0.042632549345047774
0,0,0.20809075240876956
0,0,0.05865005830628981
1,0,0.32459287030294803
1,0,0.3676515901923768
0,0,0.44102596132353605
0,0,0.087288718675574
1,1,0.7660004838150719
0,0,0.029180001890114052
0,0,0.22008718229757396
0,0,0.17867606619066695
0,1,0.7682425954436395
1,1,0.5413715669847565
0,0,0.08444325784910127
0,0,0.3112297728479275
0,0,0.2056599995092451
0,1,0.6745038232538865
0,1,0.9292100879771685
1,1,0.913138510820082
0,1,0.9781117154686313
0,0,0.020287473747174656
0,0,0.42434283871137196
0,0,0.48112515065176764
1,1,0.6493232831133692
0,0,0.10898260979898333
1,1,0.5267827035153018
1,0,0.0746117498455605
1,1,0.9601475070800095
0,1,0.7443976240337792
0,0,0.12382587231125214
1,0,0.1788164699950339
0,0,0.27143383992716263
1,1,0.9780087162214182
0,0,0.45765230013097086
0,0,0.3067142980708516
0,0,0.040914540742348085
0,0,0.20915659575276888
0,0,0.09254323024804359
1,1,0.9527097611321319
0,0,0.04223663218372365
0,1,0.8062406463527555
0,0,0.0952846209628335
0,0,0.4359773276822632
0,0,0.08963549012604784
0,0,0.12883620623706618
1,1,0.5159855260642124
0,0,0.06940064496397795
0,1,0.5075100373670811
1,0,0.1311743284531637
1,1,0.8761464174446332
0,0,0.10212203695347785
0,1,0.5531284927668979
0,0,0.06685703937780026
0,0,0.14971148534778655
0,1,0.8478967082439014
0,0,0.061367528406590904
1,1,0.6498126807417686
0,0,0.17063406370713427
0,0,0.16044689717059907
0,1,0.5240497578270814
0,0,0.4170319001907011
0,0,0.10173795741837444
0,1,0.511045093486966
1,1,0.9377820694548574
0,1,0.5810600755390664
0,0,0.46531069312105916
0,0,0.042919584863976484
0,0,0.1073848221331165
0,0,0.14529236824989256
0,0,0.13331694694314775
0,0,0.3772725628104081
0,0,0.04507952227556199
1,0,0.38162711292409063
1,1,0.5228260092297596
0,1,0.6294220523397179
0,0,0.1055362404262803
0,0,0.28140172491888726
1,1,0.9440646001012999
0,0,0.34790174487221703
1,1,0.8409118668832404
1,1,0.9525761482551208
1,0,0.20132067938838683
0,0,0.06327965751851414
0,0,0.34838901651760573
0,0,0.31545296490263397
0,0,0.28046529477098026
0,0,0.3078199903823695
0,0,0.26221564573156136
0,1,0.5995795440330043
1,1,0.9773657446506077
1,1,0.9082137315168646
0,0,0.4893790106157612
0,0,0.15872203578137506
0,0,0.3861623708920648
0,0,0.4211470528085207
0,0,0.1234753922841418
0,0,0.4158378263547772
0,0,0.051902714783868154
0,0,0.3639811759112367
0,0,0.328227934924071
0,0,0.02811930154883933
0,0,0.11553550774107862
0,0,0.07842237085617644
0,0,0.08667251205867271
0,0,0.23179655702083476
0,0,0.24215932765655898
0,0,0.3160626849650747
1,1,0.931897109764608
0,0,0.04380374409666651
0,0,0.20342746289328037
0,0,0.3631017404125026
1,1,0.9690644399482611
0,0,0.2031961570347147
0,0,0.29665089462463706
0,0,0.21814440137266453
1,0,0.45509013072192167
0,0,0.03070630017285294
1,0,0.4345222032336199
0,0,0.16690926321535376
1,1,0.5106447440847993
0,1,0.8709018636564697
1,1,0.9960690195918556
1,1,0.8758716811031961
0,0,0.1670358991330466
0,0,0.20930189416613446
0,0,0.027894196631049504
0,0,0.1141711566546396
0,0,0.08920078623982923
0,0,0.07143127641820779
0,1,0.5097619291390088
0,0,0.06793508758529056
0,0,0.0142875177379847
0,0,0.39269491625079517
1,1,0.9121044085889308
0,0,0.4025012333666084
0,0,0.09954444128101235
1,0,0.4792861359480823
0,1,0.744346934448903
0,0,0.2027330406904727
0,0,0.03598255804175605
1,0,0.29270358089791687
1,0,0.3006329033300584
0,1,0.620032271408761
0,0,0.40275169307003894
0,1,0.8111631091531254
0,1,0.7285152815347634
0,0,0.01024396667465083
0,0,0.06121143978176273
0,0,0.4988976197787036
1,1,0.9705334531663113
1,1,0.6961571661917486
1,0,0.452140310565945
0,0,0.31036349250754275
0,0,0.14022973071306377
0,0,0.18262334730665464
1,1,0.6930918581577241
0,0,0.05620117185627973
0,0,0.16835566881834377
0,0,0.39115457138793364
0,0,0.1648615584420633
0,0,0.028744355353364365
0,1,0.8887708498025445
0,0,0.19973826343222073
0,0,0.34782720618593616
1,1,0.9286142737755853
0,0,0.29277561644443423
0,0,0.32374374578718806
1,1,0.8141461173049734
0,0,0.4885419652045344
0,0,0.20876428050811485
0,0,0.059431836695241776
0,0,0.12271600704194434
1,1,0.7279175266643274
0,0,0.18188455866178713
0,0,0.037869735360092346
0,0,0.15076784720388686
0,0,0.1384817028725785
0,0,0.1870581521888586
0,0,0.11784275614450611
0,0,0.0859866002977665
0,1,0.7118490955370139
1,0,0.4709095002315809
1,1,0.9325896554395356
0,0,0.16669829097095737
0,0,0.27400512224036916
0,1,0.5706105595130513
0,0,0.08408708379023792
1,1,0.8883083589174964
0,0,0.43590770043527743
0,0,0.1298031214430704
0,0,0.07959028380577315
0,1,0.6073240351114493
1,1,0.5050115913247528
0,0,0.1585218258551072
0,0,0.3950397692388204
0,0,0.1880013307567711
1,0,0.3329053328641866
0,0,0.10381337580654526
0,0,0.21558180200906737
0,0,0.032225859514573275
0,0,0.28107578774260594
0,1,0.5654307052257667
1,1,0.7697158055255661
0,1,0.5172021878118414
1,1,0.9184573109228904
0,0,0.15474195143937478
0,0,0.2783500464319741
1,0,0.4514191805281968
0,0,0.3935180392337724
1,1,0.8544765580304237
1,1,0.9403057182823213
0,0,0.053133234610187645
0,0,0.2429006605018658
1,1,0.7215417042937593
0,0,0.059330591316733586
0,0,0.016575745546485422
0,0,0.07261794347469532
0,0,0.15233703852005584
0,0,0.43850741341229915
0,0,0.04965999622374769
0,0,0.1671273802939661
0,0,0.13506163150798361
0,0,0.07711499292864266
0,0,0.20518171230416232
0,0,0.10207966186161758
0,0,0.14746693035739877
0,0,0.02013047041909183
0,0,0.21228428034036578
1,0,0.31658650610302613
0,0,0.2740754864897052
1,0,0.04461536456845927
0,1,0.811124609048423
0,0,0.022849946451298245
0,0,0.013395869261569463
0,0,0.17109633565191293
0,0,0.09514608415676454
0,0,0.34484027008662016
1,1,0.5157065729908524
0,0,0.07028813059554247
0,1,0.6097808994025274
1,0,0.31901960059215184
0,0,0.46148344940109665
1,1,0.8987603103956228
0,0,0.22870437119897066
0,0,0.04256906043704151
0,0,0.07134585758183613
0,0,0.10244010017445392
0,0,0.0722230240266029
0,0,0.10868405262953157
1,0,0.48798922330734745
0,0,0.08107864852152413
0,0,0.23924335012039089
0,1,0.6261192079955569
0,0,0.17512665678366587
0,0,0.36600737670126365
0,0,0.12492529103544628
0,0,0.41034848668942353
0,0,0.06259256383239341
0,1,0.8715062472673856
0,0,0.06053369265603403
0,0,0.1043108996056632
0,0,0.1527026227308953
0,0,0.2722027711051044
0,1,0.5969885443680306
0,0,0.015862361245553253
0,0,0.05519088941636741
0,0,0.07350503015289375
0,0,0.2327570878501076
0,0,0.14707055234435304
0,0,0.41422667382847955
0,1,0.7226907743587763
1,1,0.9598620547319644
0,1,0.5096118896187101
0,1,0.6722355586243238
0,0,0.31555402665769844
1,1,0.6477167045040682
0,0,0.10775581418435352
0,0,0.3024487032132476
0,0,0.029851083256319796
1,1,0.9575467711617996
1,1,0.9846426940510867
0,0,0.3888573456029069
0,0,0.2936541617665008
0,0,0.18800044232029198
1,0,0.30646546304805466
0,0,0.02719618692651216
0,0,0.3749993117727751
0,0,0.39741022798542436
0,1,0.9464948627031765
0,1,0.5586851246875257
0,0,0.029780884445903256
0,0,0.36299383912175465
1,1,0.9859161875014799
0,0,0.09863876745003156
0,0,0.0776274472127988
1,1,0.8087467098869419
0,1,0.8961753908390251
0,0,0.3810902643066155
0,0,0.020032292087761472
0,1,0.5407566783195427
0,0,0.03622337425404374
1,1,0.8405839802014804
0,0,0.08704985943894365
0,0,0.1892298599958163
0,0,0.09251912229336035
0,0,0.214327364183975
0,0,0.15491458757737078
1,1,0.6635693385528005
0,0,0.28466294436018147
1,1,0.780040124153354
0,0,0.03398166788537453
0,1,0.6730472002329367
0,0,0.30157484452691097
0,0,0.3641619679577094
1,1,0.9778064277846801
1,0,0.48947141350848034
0,0,0.0805360978802757
0,1,0.6300262614065314
1,1,0.5866646319496327
0,0,0.42023586833831
1,1,0.5106267790326621
0,0,0.28074879219762766
0,0,0.10229096025719778
1,1,0.7980735453013857
0,0,0.46600503977707325
1,0,0.44184290145157473
1,1,0.7534749973540795
0,0,0.16174322769113905
0,0,0.06893095208236126
0,0,0.2550012240751965
0,0,0.04076036962961032
1,0,0.34860112004632243
0,0,0.07696502107945583
1,1,0.8352355691404137
0,0,0.2631299990937787
0,1,0.6447412980929037
0,0,0.2735648954329381
0,1,0.6264016154406722
0,1,0.8236026244814781
0,0,0.08889048124808875
0,0,0.11560837732409211
0,1,0.6426584651299058
1,1,0.8312907465180488
0,0,0.029843614533998346
0,0,0.06098730412020398
0,0,0.06352525391130306
0,0,0.3715731578149507
1,1,0.8850629938373265
1,0,0.2716116850023841
0,0,0.18376984805695498
0,0,0.15500425977515023
0,0,0.30663863076304493
1,1,0.8921323523742529
0,0,0.08389694860305852
1,1,0.6044065144565739
0,0,0.32501547023299865
1,1,0.7061943395830902
0,0,0.11677209577531107
1,1,0.8182784433624597
0,0,0.28878892493444325
0,0,0.11185024272113717
0,0,0.3166623652119252
0,0,0.19674578780537974
0,0,0.0967358500302563
1,0,0.48996738045266275
0,1,0.8198266041104237
0,1,0.698345861179529
0,0,0.18449261022238486
0,1,0.595916536142433
1,1,0.9697813157669003
1,1,0.9580437493900219
0,0,0.25351860137576565
1,1,0.6657929202650666
0,0,0.07833641008585704
0,0,0.48522868971822614
0,0,0.45349427384353036
0,0,0.2925831508526345
0,0,0.169358118650202
1,1,0.9853746120520996
0,0,0.06534339098502208
0,0,0.2660561479086324
1,0,0.18172382617916688
1,1,0.5631083095234216
0,0,0.10963797835683407
0,0,0.07991982388710896
1,1,0.9887998953121204
0,0,0.12327022376759873
0,0,0.09232963484019209
0,0,0.2527845443246391
0,0,0.13304898404027318
0,0,0.2013076777753743
0,0,0.07277994667279016
0,0,0.12698503198265776
0,0,0.3060707800279369
0,0,0.4289174461433719
0,0,0.19437918706794632
0,0,0.1345163328781893
0,0,0.4372824419705083
0,1,0.9103872403461009
0,0,0.31861997129487946
0,0,0.36271885077712585
0,0,0.45053801608194766
0,0,0.10012169540750637
1,1,0.9058567721254849
0,0,0.30163119500390934
0,1,0.8773941281820603
0,1,0.5927440228176929
0,0,0.13568313039719077
0,0,0.11688756868342337
0,0,0.09007430404797949
0,1,0.5518530254498852
0,1,0.5869653916133097
1,0,0.23959618992229398
0,0,0.15696512762013556
1,0,0.4975699228510519
0,1,0.5661134948520259
0,0,0.3547065393389853
1,1,0.7600551822474131
0,0,0.16760861910128877
1,1,0.6102188196820325
0,0,0.16766958335424012
1,1,0.9526974857890069
0,1,0.938680632011236
0,0,0.3531916533819737
0,0,0.10104465392557888
1,0,0.24007446224550016
0,1,0.6198865143924432
0,0,0.05184845266746526
0,1,0.8706511049600953
0,1,0.942568334268941
0,1,0.739320794877604
0,0,0.277840934893033
0,0,0.11405422296893647
0,0,0.39985478085773035
1,1,0.9129940081991592
0,0,0.0557616042857005
0,0,0.09590328543875905
1,0,0.37172310497348415
0,0,0.3727829822482555
0,0,0.2703849400421142
0,0,0.3438911328176842
0,0,0.1842066128912018
0,0,0.3375742532107124
0,0,0.03610805273984032
1,1,0.980496973954112
1,0,0.25799147816063445
0,0,0.12730412553824796
1,1,0.9946530212024418
0,0,0.2414150206112285
0,0,0.16719004824395237
0,1,0.9353826053353609
0,1,0.9364634342291067
0,0,0.2472465983126335
0,0,0.38937401916081105
0,0,0.3554273562896528
0,0,0.04586325343479085
1,1,0.8429053966898923
0,1,0.814004523987898
0,0,0.2640059167776721
0,0,0.031921343107395944
1,1,0.8593495260066542
0,0,0.2572535830706965
0,1,0.5123486608358008
0,0,0.2722931670253532
0,0,0.451629868379682
0,0,0.07846172176466473
0,0,0.3176067637395134
0,1,0.5986496800922753
0,0,0.253047835712065
1,1,0.6713329988190742
0,0,0.05968972318271519
0,0,0.3830546005688491
1,1,0.5514437877807519
0,0,0.0315967251419544
0,0,0.3319787333345146
0,1,0.7172607424618479
0,0,0.06767578006245664
0,0,0.2853290738217542
1,1,0.7782403745023999
0,1,0.5065209907594389
0,0,0.31049978799619293
0,1,0.5040885925697128
0,0,0.4987594223863614
1,1,0.9864049261576676
0,1,0.5619537219537367
1,1,0.5771571320840508
0,1,0.5183115188256231
1,0,0.43201857894519585
0,1,0.81084722024387
0,0,0.4237594655198892
0,0,0.2892515290337655
0,0,0.02724047604236157
1,0,0.30560182177451684
0,0,0.4369050695291399
0,1,0.651442167548427
0,0,0.17538246789446663
1,1,0.9307370310756181
1,1,0.8433332708071959
0,0,0.2554254777639072
0,0,0.10726844978468507
1,1,0.8226494422806503
0,0,0.04657513821245698
1,0,0.2984867009225522
1,1,0.9620872748246447
1,1,0.6947239472262832
1,1,0.872506614594138
0,1,0.7497005306919594
0,1,0.6241212008152338
1,1,0.8642739578613541
0,1,0.6972426688174979
0,1,0.6556048723608768
0,0,0.22697494403906415
0,0,0.25700554284593313
0,0,0.11849088721778335
0,0,0.21306245249966035
0,1,0.656907829345308
0,0,0.2842916308903606
1,1,0.8733949325302088
0,0,0.15444514582974597
0,0,0.26702672672738886
1,0,0.2616630009197863
0,0,0.35612005741067915
0,0,0.4185023275101027
1,1,0.8421278094279137
0,0,0.062193197579968974
1,1,0.9264042011341495
0,0,0.22824292254927167
0,0,0.3285614639592258
0,0,0.12900392684862916
1,0,0.16984795089228275
0,0,0.07510489600289368
0,0,0.009954262202711738
0,0,0.029499545364188803
0,1,0.7867739292941422
0,0,0.13956483076423465
0,0,0.4222596061889176
0,0,0.11517451282139429
0,0,0.024134348700293937
0,0,0.21006567250152694
0,0,0.29679067848395785
0,0,0.10277698816864053
1,1,0.5975328984274628
1,1,0.6379190643094549
0,1,0.5942495981713863
0,0,0.27519649132652313
0,1,0.5697442455418312
1,1,0.8013900173938088
0,0,0.1203534377623426
0,0,0.058505809767888495
0,0,0.038359646153614736
0,0,0.03219651557398852
