Actual,Predicted,Predicted_Prob_Rain
0,0,0.2580135464668274
0,0,0.23202306032180786
0,0,0.09878566116094589
1,1,0.6723928451538086
0,0,0.16128435730934143
0,0,0.4588262438774109
0,0,0.188865527510643
0,0,0.041258424520492554
0,0,0.18564750254154205
0,1,0.795994758605957
0,0,0.24552461504936218
0,0,0.32590270042419434
0,0,0.17316152155399323
0,0,0.4999639391899109
0,0,0.15322352945804596
1,0,0.47003287076950073
1,1,0.5635001063346863
1,1,0.7662066221237183
1,0,0.3339599370956421
0,0,0.1678958386182785
1,1,0.7092721462249756
1,1,0.9555895924568176
0,0,0.48853904008865356
0,0,0.2913474142551422
0,0,0.250166118144989
0,0,0.1024952083826065
0,0,0.1020629033446312
0,0,0.11759934574365616
0,0,0.13715988397598267
0,0,0.08792076259851456
0,0,0.0260121189057827
0,1,0.6322796940803528
1,1,0.9348768591880798
0,1,0.585688054561615
1,1,0.9911332726478577
0,0,0.05609925091266632
0,0,0.192674919962883
0,0,0.4285927414894104
0,0,0.18488414585590363
0,1,0.9146547913551331
0,0,0.21675440669059753
0,0,0.18453924357891083
0,0,0.04637161269783974
0,0,0.1350243091583252
1,1,0.9608898758888245
1,0,0.45113301277160645
1,0,0.3452112078666687
0,0,0.29573196172714233
0,0,0.009336225688457489
0,0,0.2700914144515991
0,0,0.16158853471279144
0,0,0.13603998720645905
1,1,0.9435657262802124
0,0,0.3456418216228485
1,0,0.27205199003219604
0,0,0.3686233460903168
0,0,0.1321244239807129
0,0,0.25246474146842957
1,1,0.9316205978393555
0,0,0.31425967812538147
1,1,0.5245695114135742
0,1,0.5043660998344421
1,1,0.7132605910301208
0,0,0.23483209311962128
1,1,0.5999269485473633
0,1,0.6436948180198669
1,1,0.9390493035316467
1,0,0.4173372983932495
0,0,0.15473701059818268
0,0,0.18643102049827576
0,0,0.07861948013305664
0,0,0.32978418469429016
0,0,0.09413176774978638
0,0,0.06177811324596405
1,1,0.7760303020477295
0,0,0.4742715656757355
1,1,0.5120593309402466
1,1,0.8196537494659424
1,1,0.7969087362289429
1,0,0.0931972861289978
1,1,0.9733441472053528
0,0,0.0544552206993103
1,1,0.8760566711425781
0,0,0.3273826837539673
0,1,0.5130991339683533
0,0,0.41162097454071045
0,0,0.07593690603971481
0,1,0.5314265489578247
0,0,0.10360294580459595
0,0,0.21670188009738922
0,0,0.254516065120697
1,0,0.30486640334129333
0,0,0.478789359331131
0,0,0.07449109852313995
1,1,0.9566019773483276
0,1,0.7779030799865723
0,0,0.28643015027046204
1,1,0.974611759185791
0,0,0.051470015197992325
0,0,0.08758953958749771
0,0,0.06376483291387558
0,0,0.4443284273147583
0,0,0.4304521381855011
0,0,0.0167474914342165
0,0,0.03571508824825287
1,0,0.2748105823993683
0,0,0.06978417932987213
0,0,0.2515629529953003
0,1,0.9294300675392151
1,1,0.9696730971336365
0,0,0.28754162788391113
0,0,0.09079888463020325
0,0,0.3835518956184387
1,1,0.6960800290107727
0,0,0.15073615312576294
0,0,0.157099649310112
0,1,0.559204638004303
1,1,0.6273030638694763
0,0,0.10701373219490051
0,0,0.01261198054999113
0,0,0.32935237884521484
0,1,0.6977521181106567
0,0,0.16799557209014893
1,1,0.5633893609046936
0,0,0.02629661373794079
0,0,0.07976685464382172
0,0,0.12676768004894257
0,0,0.3083049952983856
0,0,0.0473017543554306
0,1,0.790277898311615
0,1,0.6893882155418396
0,0,0.1366357058286667
1,1,0.8136512637138367
0,0,0.2935141623020172
1,1,0.994915246963501
1,1,0.8037630319595337
0,0,0.21440887451171875
0,0,0.324817031621933
0,0,0.015624966472387314
0,0,0.14751622080802917
0,0,0.13281795382499695
0,1,0.7487027049064636
0,0,0.2590542733669281
0,0,0.017563581466674805
0,0,0.18691386282444
0,0,0.28729310631752014
1,1,0.833923876285553
0,0,0.10583869367837906
1,1,0.7156614065170288
1,1,0.5754280686378479
0,0,0.32918497920036316
0,1,0.7296445965766907
0,0,0.46246540546417236
0,0,0.4425255060195923
0,0,0.27076447010040283
0,0,0.08860872685909271
0,0,0.2314738631248474
0,0,0.4005354642868042
1,1,0.9991707801818848
0,0,0.3585066497325897
0,0,0.10372449457645416
0,1,0.7205576300621033
0,0,0.38210824131965637
0,0,0.0389053151011467
0,0,0.24080072343349457
0,0,0.07134968787431717
1,0,0.1964702010154724
0,0,0.2881971597671509
1,0,0.21403032541275024
0,0,0.17213654518127441
1,1,0.9815475940704346
0,0,0.03802025690674782
0,0,0.18077397346496582
0,0,0.48878270387649536
0,0,0.293487012386322
0,0,0.056867342442274094
1,1,0.9726982712745667
0,1,0.8374571204185486
0,0,0.2548389732837677
0,0,0.14609138667583466
1,1,0.9378257989883423
0,0,0.17508400976657867
0,0,0.11493628472089767
0,0,0.016417818143963814
0,0,0.23414964973926544
0,0,0.05892785266041756
1,1,0.6502216458320618
0,0,0.244052454829216
0,0,0.14800870418548584
0,0,0.2907174229621887
1,1,0.7501410245895386
0,0,0.12299467623233795
0,1,0.8973419070243835
0,0,0.20631788671016693
0,0,0.14162983000278473
0,0,0.29467111825942993
0,1,0.8438234329223633
1,1,0.9626526236534119
0,0,0.39131081104278564
0,0,0.12975449860095978
0,0,0.09924131631851196
0,0,0.059266749769449234
1,0,0.3096736669540405
1,0,0.17665591835975647
1,1,0.9715632200241089
1,0,0.40464508533477783
1,1,0.7414646148681641
0,0,0.18154966831207275
0,0,0.2982499301433563
0,0,0.14486071467399597
0,0,0.09584619104862213
0,0,0.09749126434326172
0,0,0.039384011179208755
0,0,0.20564769208431244
0,1,0.6490653157234192
0,0,0.033295657485723495
0,0,0.021954622119665146
0,0,0.362722784280777
0,0,0.17436273396015167
1,1,0.9277560710906982
0,0,0.0304641742259264
0,0,0.07230125367641449
0,1,0.6812904477119446
1,0,0.20999710261821747
0,1,0.5039763450622559
1,1,0.8856825828552246
0,0,0.09867358952760696
1,1,0.6861990094184875
0,0,0.1731337010860443
1,1,0.9134176969528198
0,0,0.14234113693237305
0,1,0.5788770318031311
0,0,0.09945373237133026
0,1,0.7037073969841003
0,0,0.14176732301712036
0,0,0.026682360097765923
0,0,0.15097922086715698
0,0,0.45762911438941956
1,1,0.5537053346633911
0,0,0.35011494159698486
0,1,0.6766385436058044
0,1,0.7239840626716614
0,1,0.5144426822662354
0,0,0.07378841191530228
0,0,0.1425793319940567
0,0,0.35767102241516113
1,1,0.8023359775543213
0,0,0.27683451771736145
0,0,0.17425377666950226
0,0,0.06468065828084946
0,0,0.009735414758324623
0,0,0.021862860769033432
0,0,0.3185536563396454
1,1,0.5811334848403931
1,0,0.4820047914981842
0,0,0.15636251866817474
1,1,0.8349151611328125
0,0,0.327501505613327
0,1,0.5680006146430969
0,0,0.24669213593006134
0,0,0.20608225464820862
0,0,0.3811042010784149
0,0,0.445978581905365
0,1,0.7129142880439758
0,1,0.622562825679779
0,1,0.7490155696868896
0,0,0.45274442434310913
0,0,0.10919050872325897
0,0,0.07958856225013733
0,0,0.11926398426294327
0,0,0.16677168011665344
0,0,0.26912155747413635
0,1,0.5439644455909729
0,0,0.10898671299219131
1,1,0.8801937103271484
1,0,0.37907183170318604
0,0,0.031147275120019913
0,1,0.7744162082672119
0,0,0.2532145082950592
0,0,0.4360041320323944
0,0,0.3981205224990845
0,0,0.08269766718149185
1,1,0.8575957417488098
0,0,0.0370965339243412
0,1,0.796284019947052
0,1,0.7629704475402832
0,1,0.9682047367095947
1,1,0.7867119312286377
0,0,0.2674288749694824
0,1,0.7109076380729675
1,1,0.969255268573761
1,0,0.4511184096336365
1,0,0.4798762798309326
0,0,0.49032410979270935
0,0,0.09243389964103699
0,1,0.8318590521812439
0,0,0.1326238363981247
0,0,0.04721376299858093
0,1,0.5279459953308105
0,0,0.4532940983772278
0,1,0.6801849603652954
0,0,0.1230747252702713
0,0,0.14471115171909332
1,0,0.3463212549686432
0,0,0.031690564006567
0,1,0.6382140517234802
0,0,0.020983392372727394
0,0,0.20036640763282776
0,0,0.2586154639720917
0,0,0.37852609157562256
0,0,0.14766912162303925
0,0,0.17441368103027344
0,1,0.9349495768547058
0,0,0.16767863929271698
0,0,0.05755907669663429
0,0,0.21614590287208557
1,1,0.945254385471344
1,1,0.9690828323364258
1,1,0.8440293073654175
0,0,0.14433394372463226
0,0,0.18708984553813934
0,1,0.7068673968315125
0,0,0.037732236087322235
0,0,0.07893645763397217
0,0,0.0968177393078804
0,1,0.7335048317909241
0,0,0.4264705777168274
0,1,0.6582028865814209
1,1,0.6841943860054016
1,1,0.9524949789047241
1,1,0.9660198092460632
0,0,0.1491975486278534
1,1,0.7450524568557739
0,0,0.01952316053211689
1,1,0.931868851184845
0,0,0.029943395406007767
1,1,0.6951181292533875
0,0,0.20362122356891632
0,1,0.5571647882461548
0,0,0.2870975732803345
1,1,0.9389899969100952
1,1,0.7796204686164856
0,0,0.33617547154426575
1,1,0.8089941143989563
0,0,0.052783068269491196
0,0,0.013638823293149471
0,0,0.06876151263713837
1,1,0.9515212178230286
0,0,0.1594538539648056
0,0,0.2698589265346527
0,0,0.09800085425376892
0,1,0.668724536895752
0,0,0.2553052604198456
0,0,0.16487526893615723
1,1,0.8489123582839966
0,0,0.2957240343093872
0,0,0.33208101987838745
0,1,0.6448377370834351
0,0,0.11400683224201202
0,1,0.8361895084381104
0,0,0.3980173170566559
0,0,0.07614061236381531
0,1,0.6033105850219727
0,0,0.38790348172187805
0,0,0.04308280721306801
0,0,0.09743999689817429
0,1,0.89067542552948
0,0,0.08161811530590057
0,0,0.3979044556617737
0,0,0.06486378610134125
0,0,0.2133769989013672
0,1,0.7419230341911316
0,0,0.33779361844062805
0,0,0.0790136530995369
1,0,0.4605599641799927
0,0,0.20989111065864563
0,0,0.04367375001311302
0,0,0.19859424233436584
0,1,0.8056666254997253
0,0,0.07088828831911087
0,1,0.5051169395446777
0,0,0.23553062975406647
1,1,0.9439354538917542
0,0,0.2569052278995514
0,0,0.2916436791419983
0,0,0.03425264358520508
0,0,0.30432626605033875
0,0,0.13342463970184326
0,1,0.5528640747070312
0,1,0.9053849577903748
1,1,0.7410057187080383
0,0,0.3528209328651428
0,0,0.3360574245452881
0,1,0.5276400446891785
0,0,0.21096599102020264
1,1,0.7721267938613892
1,1,0.8931634426116943
0,0,0.35199424624443054
0,0,0.32433193922042847
0,0,0.07911207526922226
1,0,0.4717373847961426
1,1,0.9394965767860413
0,0,0.1774132400751114
0,0,0.3511345684528351
0,1,0.5528753399848938
0,0,0.0852818563580513
0,1,0.5102794766426086
1,1,0.8278278708457947
0,0,0.42432311177253723
0,0,0.342158704996109
0,0,0.20049434900283813
1,1,0.7654967308044434
0,0,0.18603047728538513
0,0,0.029374996200203896
0,0,0.21783781051635742
0,0,0.04442869871854782
1,1,0.9039640426635742
0,0,0.1415569931268692
0,0,0.19263695180416107
0,0,0.0246959887444973
1,1,0.6619836688041687
0,0,0.06437277793884277
0,0,0.14464323222637177
1,1,0.7983195185661316
0,0,0.1335805356502533
0,0,0.37885165214538574
0,0,0.24519644677639008
1,1,0.705456554889679
0,0,0.06898890435695648
0,0,0.3353538513183594
0,0,0.03947097435593605
1,1,0.9095178842544556
0,0,0.42505037784576416
0,0,0.0981939435005188
1,1,0.787645697593689
0,0,0.07327292114496231
0,0,0.22504909336566925
0,1,0.8462123274803162
0,1,0.5581786036491394
0,0,0.28120699524879456
0,0,0.3416541814804077
0,1,0.9103212952613831
0,1,0.7767009735107422
1,1,0.8412895202636719
0,0,0.04804393649101257
0,0,0.018874486908316612
0,1,0.7022410035133362
0,1,0.919774055480957
0,0,0.16825678944587708
0,0,0.26239925622940063
0,0,0.03938445448875427
1,1,0.9124897122383118
0,0,0.2643502652645111
0,0,0.49981993436813354
0,1,0.8154281377792358
0,0,0.06454310566186905
0,0,0.45257461071014404
0,0,0.2065851390361786
0,0,0.48528656363487244
0,0,0.1199999749660492
0,1,0.6933761835098267
0,0,0.06622160226106644
0,0,0.04840720817446709
0,0,0.03638840094208717
0,0,0.23032966256141663
0,0,0.21212530136108398
1,0,0.48861968517303467
0,0,0.058953601866960526
0,0,0.43244484066963196
0,0,0.1219654381275177
0,0,0.18635717034339905
0,0,0.28634926676750183
0,1,0.5807871222496033
0,0,0.020846212282776833
0,0,0.12191151082515717
0,1,0.5457373857498169
0,0,0.11865595728158951
1,0,0.18146458268165588
0,1,0.5344914197921753
1,1,0.7446377873420715
1,1,0.5434097051620483
0,1,0.8925215005874634
0,0,0.15837936103343964
0,0,0.1350829005241394
0,0,0.20369617640972137
1,1,0.7106510996818542
0,1,0.8789188265800476
0,0,0.046576231718063354
1,1,0.962347149848938
0,0,0.12100987881422043
0,0,0.031334616243839264
0,1,0.6059899926185608
0,0,0.20221728086471558
0,0,0.037609927356243134
0,0,0.4706156849861145
0,0,0.09924913942813873
0,1,0.5023390054702759
0,0,0.30808407068252563
0,0,0.06525339931249619
0,0,0.11000111699104309
0,0,0.14710633456707
0,0,0.34470680356025696
0,0,0.05840630456805229
0,0,0.071571484208107
0,0,0.4240754544734955
0,1,0.7622746825218201
0,1,0.555301308631897
0,0,0.1001255065202713
1,0,0.2886255979537964
0,0,0.28496628999710083
1,1,0.9643052220344543
0,0,0.0793452188372612
0,0,0.32083162665367126
0,0,0.11704662442207336
0,0,0.06992029398679733
1,1,0.6372203230857849
0,0,0.08543400466442108
0,0,0.47241494059562683
0,0,0.2980872690677643
0,0,0.2355392575263977
0,0,0.16142214834690094
1,1,0.7660161256790161
1,0,0.017114153131842613
0,0,0.00816888827830553
0,0,0.0367819145321846
0,0,0.17257551848888397
1,1,0.5261539220809937
1,1,0.659654438495636
0,0,0.3280598223209381
1,1,0.762912392616272
1,1,0.8085134625434875
1,1,0.9203842282295227
0,0,0.02015029825270176
0,0,0.32277852296829224
0,0,0.10057256370782852
1,1,0.7346774935722351
0,0,0.11730850487947464
0,0,0.34465885162353516
0,0,0.04006523638963699
0,0,0.20061436295509338
0,0,0.03909849375486374
0,0,0.16528122127056122
1,1,0.6884528398513794
1,1,0.8472051620483398
1,1,0.9954320192337036
1,0,0.26232650876045227
0,0,0.3082139194011688
0,1,0.5547639727592468
0,0,0.16723382472991943
0,0,0.12245222181081772
0,0,0.1653003841638565
0,0,0.10446659475564957
0,1,0.5782985687255859
0,0,0.14212079346179962
0,0,0.27693918347358704
1,1,0.9941493272781372
0,0,0.14142492413520813
1,0,0.15165652334690094
1,1,0.7284209728240967
1,0,0.4941796064376831
0,0,0.15046469867229462
0,1,0.7670583128929138
0,0,0.419341504573822
1,1,0.9659267067909241
0,1,0.5410491824150085
1,1,0.8767697811126709
0,0,0.454956978559494
0,0,0.12475219368934631
0,0,0.23777472972869873
0,1,0.823011577129364
0,0,0.17580996453762054
0,0,0.11199073493480682
0,0,0.33994683623313904
0,0,0.44055458903312683
1,1,0.657657265663147
0,0,0.3391134738922119
0,0,0.09977748245000839
0,0,0.1250445544719696
1,1,0.9637123346328735
1,0,0.3640320599079132
1,1,0.9422279000282288
0,0,0.06947546452283859
1,0,0.38807716965675354
0,0,0.024344103410840034
1,1,0.572883665561676
0,0,0.22286802530288696
0,0,0.2875085771083832
0,1,0.7459935545921326
1,1,0.9040205478668213
0,0,0.16086265444755554
0,0,0.18344540894031525
0,0,0.41097885370254517
0,1,0.8763841390609741
0,0,0.03306417167186737
0,1,0.9247190952301025
0,0,0.0602690652012825
1,0,0.3591102659702301
0,0,0.30596935749053955
0,0,0.03510797396302223
0,0,0.41995060443878174
0,0,0.12711091339588165
0,0,0.04249829053878784
0,0,0.00968072097748518
0,0,0.0263315811753273
0,0,0.015851110219955444
1,1,0.6030942797660828
0,0,0.1276601403951645
0,0,0.10253988951444626
0,0,0.14397163689136505
1,0,0.30865678191185
0,0,0.10559751093387604
0,0,0.046807244420051575
0,0,0.1449526995420456
1,1,0.7927972674369812
0,0,0.3346627652645111
0,0,0.45203492045402527
0,0,0.03903493657708168
0,0,0.4344930946826935
0,1,0.748596727848053
0,0,0.2572685182094574
0,1,0.8610799312591553
0,0,0.1525004655122757
0,0,0.04991494491696358
0,0,0.15041954815387726
0,1,0.7660269141197205
0,0,0.10528110712766647
1,1,0.9390450716018677
0,0,0.47260403633117676
1,1,0.6987144351005554
1,1,0.7910929918289185
0,1,0.5157013535499573
1,1,0.5582345724105835
1,0,0.46109437942504883
0,0,0.26140663027763367
0,1,0.6659348607063293
0,0,0.13122877478599548
0,0,0.35910362005233765
0,0,0.022453222423791885
0,0,0.12954743206501007
1,0,0.48725616931915283
0,0,0.26500093936920166
1,1,0.9116571545600891
0,0,0.08538811653852463
1,1,0.9667221903800964
0,0,0.15046434104442596
0,1,0.7786348462104797
0,0,0.06289151310920715
0,0,0.14493143558502197
1,1,0.7599818706512451
0,0,0.09741512686014175
0,1,0.6820667386054993
0,0,0.0728941485285759
0,0,0.1467464119195938
0,0,0.2857024669647217
0,0,0.03678116947412491
0,0,0.014686712063848972
0,1,0.7456477880477905
0,0,0.09796933084726334
0,0,0.4652116596698761
0,1,0.6824586391448975
0,0,0.15399563312530518
1,1,0.8738915324211121
0,0,0.41714659333229065
1,1,0.941728949546814
0,1,0.8890328407287598
0,1,0.78358393907547
0,0,0.17851771414279938
0,0,0.22877970337867737
1,1,0.5491914749145508
0,0,0.07711691409349442
0,0,0.41185417771339417
0,0,0.23951251804828644
0,0,0.22995983064174652
1,0,0.259494811296463
1,1,0.7174226641654968
1,0,0.25666821002960205
0,0,0.30872806906700134
0,0,0.155488058924675
0,1,0.5368432402610779
0,0,0.4901852011680603
0,0,0.2462022751569748
0,1,0.8962034583091736
0,0,0.13158592581748962
0,0,0.11094115674495697
0,1,0.5986852049827576
0,0,0.039248015731573105
0,0,0.020454611629247665
0,0,0.012162016704678535
0,0,0.1232936754822731
1,1,0.5650339126586914
0,1,0.7135931253433228
1,1,0.915353000164032
0,0,0.47704535722732544
0,1,0.607441246509552
0,0,0.04028312861919403
0,0,0.16324713826179504
0,0,0.3610973060131073
0,0,0.014391911216080189
0,0,0.3676128685474396
0,0,0.13658776879310608
0,0,0.279072105884552
0,1,0.632590651512146
1,1,0.92814040184021
0,0,0.28122177720069885
1,1,0.5624430179595947
0,0,0.47611624002456665
0,0,0.03795352578163147
1,1,0.6107369661331177
0,0,0.226965993642807
0,0,0.14342038333415985
0,0,0.42492467164993286
0,1,0.5721008777618408
1,1,0.9646376967430115
0,1,0.6057351231575012
1,0,0.29313671588897705
0,0,0.4283955991268158
1,0,0.4130203127861023
0,0,0.10423331707715988
0,0,0.02120324969291687
0,0,0.302095890045166
1,1,0.8874297142028809
0,0,0.0951642096042633
0,1,0.5426417589187622
1,0,0.11225789040327072
0,0,0.1547061949968338
0,0,0.2820914685726166
0,1,0.5360641479492188
0,0,0.4448082149028778
0,0,0.029456989839673042
1,1,0.7404674887657166
0,0,0.047407083213329315
1,1,0.649655818939209
0,1,0.6213164925575256
0,0,0.09261578321456909
0,0,0.03231537714600563
1,1,0.813426673412323
1,0,0.27976012229919434
0,1,0.9179445505142212
1,1,0.9957063794136047
1,1,0.9549551606178284
0,1,0.5499255061149597
0,0,0.11318142712116241
1,1,0.8366294503211975
0,0,0.12851771712303162
0,1,0.5813385844230652
0,0,0.16659477353096008
0,0,0.33658304810523987
0,0,0.38616955280303955
0,0,0.28464722633361816
1,1,0.9886735081672668
0,0,0.028895670548081398
0,0,0.05282517522573471
0,0,0.3839787542819977
0,0,0.25677546858787537
1,1,0.7528773546218872
0,0,0.18607839941978455
0,1,0.6590578556060791
0,0,0.4114178419113159
0,0,0.2215484082698822
0,1,0.6307603120803833
0,1,0.9429765343666077
0,0,0.035023316740989685
1,1,0.8912214636802673
0,1,0.6308137774467468
0,0,0.04016682133078575
0,0,0.02291175164282322
0,1,0.7883355617523193
0,1,0.8506397008895874
0,0,0.2715003490447998
0,0,0.04955768212676048
0,0,0.03732556849718094
1,1,0.882037878036499
0,1,0.7118738293647766
0,0,0.2669794261455536
1,0,0.19454294443130493
1,1,0.9189954400062561
0,0,0.07812917977571487
1,1,0.9443773031234741
0,0,0.05309636890888214
0,0,0.2382514327764511
0,0,0.02493596263229847
0,1,0.6505130529403687
0,0,0.04359627515077591
1,1,0.8485015034675598
1,1,0.992160975933075
0,0,0.011584196239709854
0,0,0.015481865964829922
0,0,0.43211957812309265
1,1,0.9820300936698914
1,1,0.9802367091178894
0,0,0.2581463158130646
0,0,0.22025330364704132
0,0,0.021222634240984917
0,0,0.010027538985013962
0,1,0.5455406904220581
0,0,0.21480299532413483
0,0,0.14292673766613007
0,0,0.03226723521947861
0,0,0.15373936295509338
0,1,0.7089741230010986
1,0,0.3083116114139557
0,0,0.03244936838746071
0,0,0.0628884881734848
1,1,0.8294973373413086
1,1,0.55550616979599
0,1,0.5940433144569397
0,0,0.15151743590831757
0,0,0.2556452751159668
1,1,0.6345049142837524
1,1,0.9932942390441895
0,1,0.5540061593055725
1,1,0.8815589547157288
1,1,0.5863457918167114
0,0,0.47679394483566284
0,0,0.16538675129413605
0,0,0.27326855063438416
0,0,0.02350076287984848
1,1,0.9619418382644653
0,1,0.6392261385917664
0,0,0.10009489208459854
1,0,0.38498401641845703
0,0,0.4429960250854492
0,1,0.6210317611694336
0,0,0.14534039795398712
0,0,0.03223424032330513
1,1,0.5204684734344482
1,1,0.9897374510765076
1,1,0.8972234129905701
0,0,0.2370278239250183
0,0,0.1057351678609848
0,0,0.48189935088157654
0,0,0.12908323109149933
0,0,0.15287335216999054
1,1,0.9796920418739319
0,0,0.2989268898963928
0,0,0.47019311785697937
0,0,0.18076814711093903
1,1,0.5450195074081421
0,0,0.031761664897203445
0,0,0.10458838194608688
1,1,0.7622718811035156
0,0,0.22991326451301575
0,1,0.8211627006530762
0,0,0.023310501128435135
0,1,0.7089549899101257
0,0,0.06408482789993286
0,0,0.37881869077682495
0,0,0.28694483637809753
0,0,0.3796733021736145
0,1,0.7614344954490662
1,1,0.8755893111228943
0,0,0.34716278314590454
0,0,0.05450596660375595
0,0,0.045468851923942566
0,0,0.04078338295221329
0,1,0.5971229076385498
0,0,0.09736616909503937
0,0,0.103328175842762
0,0,0.18474017083644867
0,0,0.08103419840335846
1,0,0.041531793773174286
0,0,0.45519912242889404
0,0,0.13847655057907104
1,1,0.7422963380813599
0,0,0.15494373440742493
1,1,0.929602324962616
1,1,0.8978075981140137
0,0,0.23757559061050415
0,1,0.5372437834739685
1,1,0.7974833846092224
0,0,0.07745983451604843
0,0,0.09405923634767532
0,0,0.47931110858917236
0,0,0.1464235931634903
0,0,0.03039756789803505
0,0,0.21250946819782257
1,1,0.5294494032859802
1,1,0.8031194806098938
0,0,0.39981284737586975
0,1,0.8786084055900574
0,0,0.12083378434181213
0,0,0.21006618440151215
0,0,0.29245632886886597
0,0,0.11547943204641342
0,0,0.07847228646278381
1,1,0.7402066588401794
1,0,0.339825302362442
0,0,0.06089820712804794
0,0,0.09987618774175644
1,1,0.9097960591316223
0,0,0.38940760493278503
0,0,0.06619541347026825
1,1,0.5895212888717651
0,0,0.28563469648361206
0,0,0.2714790999889374
1,1,0.9302376508712769
0,0,0.16452568769454956
0,0,0.25937676429748535
0,0,0.18087200820446014
0,0,0.361642062664032
0,0,0.054262425750494
0,1,0.7543874979019165
1,1,0.9455409049987793
0,1,0.6383452415466309
0,1,0.5369604229927063
0,0,0.04790659621357918
0,1,0.6228834390640259
0,0,0.2507396936416626
0,1,0.8494884371757507
0,0,0.2772423326969147
0,0,0.15717610716819763
0,0,0.1345592439174652
0,1,0.8318209052085876
0,1,0.5266770124435425
0,0,0.2570376992225647
0,0,0.1351417750120163
1,1,0.956681489944458
0,0,0.16680000722408295
0,0,0.012768423184752464
0,0,0.0929667130112648
0,0,0.18722717463970184
1,0,0.35190433263778687
0,0,0.27255144715309143
0,1,0.5942054986953735
0,0,0.35885465145111084
1,1,0.569119393825531
0,0,0.3896327316761017
1,1,0.7621216773986816
0,1,0.518854022026062
0,0,0.3062537908554077
0,0,0.4135470390319824
1,0,0.3903270661830902
0,0,0.2874123752117157
1,1,0.6431812644004822
0,1,0.6245067119598389
1,1,0.8768340349197388
0,0,0.06788372993469238
1,1,0.9335155487060547
1,0,0.11317568272352219
1,1,0.7085704207420349
0,0,0.44090354442596436
1,1,0.9663816094398499
0,0,0.37160933017730713
0,0,0.29325950145721436
1,0,0.17795610427856445
0,0,0.21810191869735718
1,1,0.8685829043388367
0,0,0.3952611982822418
0,0,0.4255506694316864
0,0,0.1939414143562317
0,1,0.5041843056678772
0,1,0.6716094613075256
0,0,0.3803185522556305
0,0,0.04205524921417236
0,0,0.13393624126911163
0,0,0.3168849050998688
0,0,0.34223616123199463
0,0,0.281975120306015
0,1,0.9527882933616638
0,0,0.32957956194877625
0,0,0.08895803987979889
0,1,0.5550145506858826
0,1,0.5406385064125061
0,0,0.06565556675195694
0,0,0.4880264103412628
0,0,0.2336454540491104
1,1,0.8520815968513489
0,0,0.1373433619737625
0,0,0.24312570691108704
0,0,0.058806005865335464
0,0,0.32981938123703003
0,0,0.09628704935312271
0,0,0.04831431433558464
1,1,0.6376456022262573
1,0,0.4283575415611267
0,0,0.21214324235916138
0,0,0.2041144222021103
0,0,0.20611056685447693
0,0,0.42898982763290405
0,0,0.12432538717985153
0,0,0.4694227874279022
1,0,0.21638858318328857
0,0,0.13362868130207062
1,0,0.29131245613098145
0,0,0.335847944021225
0,0,0.3677564561367035
0,0,0.13913951814174652
0,0,0.03566816821694374
0,0,0.382435142993927
0,0,0.08991677314043045
0,0,0.4360247254371643
0,1,0.6410552263259888
0,0,0.395668089389801
0,0,0.13338059186935425
0,0,0.1730773150920868
0,0,0.23487606644630432
0,0,0.04077683389186859
1,1,0.9391148686408997
0,0,0.10440342128276825
0,1,0.667782187461853
0,0,0.15409663319587708
0,0,0.30957385897636414
0,0,0.12618929147720337
0,0,0.3375329077243805
0,0,0.0738372728228569
0,0,0.04149704426527023
1,0,0.3544157147407532
1,1,0.8632557392120361
0,0,0.30646705627441406
0,0,0.19841299951076508
0,0,0.49581989645957947
1,0,0.4583628177642822
0,0,0.022753603756427765
0,0,0.2360432744026184
1,1,0.7325458526611328
0,0,0.12682639062404633
0,0,0.10940638929605484
0,0,0.4565622806549072
0,0,0.28820326924324036
0,0,0.031080758199095726
1,1,0.9329294562339783
0,1,0.5402316451072693
1,1,0.6394075751304626
0,1,0.6232176423072815
0,0,0.26327329874038696
0,1,0.950434684753418
1,1,0.7894705533981323
0,0,0.4734693467617035
0,0,0.027612196281552315
1,1,0.9708495140075684
0,0,0.057150717824697495
0,0,0.4961739778518677
0,0,0.021021679043769836
0,0,0.3037322163581848
0,0,0.17831513285636902
0,0,0.28031203150749207
0,0,0.29903244972229004
0,0,0.014878206886351109
0,0,0.040541693568229675
0,0,0.013675379566848278
1,1,0.8757350444793701
0,0,0.4825969934463501
1,1,0.8459892868995667
0,0,0.07070744782686234
0,0,0.33080247044563293
0,0,0.2734210193157196
0,1,0.7130917906761169
1,0,0.26278266310691833
0,0,0.2649744153022766
0,0,0.20891818404197693
0,1,0.5169550776481628
1,0,0.4348205327987671
1,1,0.9487082362174988
0,1,0.5291358828544617
0,0,0.06243756785988808
1,1,0.7098971605300903
0,0,0.45706814527511597
0,0,0.14631341397762299
1,0,0.22013595700263977
0,0,0.3593709468841553
0,0,0.1659054458141327
0,0,0.11134299635887146
1,1,0.9704236388206482
0,1,0.8586263656616211
0,0,0.43214765191078186
0,0,0.3159255385398865
1,1,0.8493421077728271
0,0,0.03835950046777725
0,0,0.4816388785839081
0,0,0.22009584307670593
0,0,0.0879693329334259
0,0,0.09039422124624252
0,0,0.10486941039562225
0,0,0.05604643374681473
0,0,0.036809761077165604
1,0,0.28389403223991394
0,0,0.07585760951042175
0,0,0.028551720082759857
0,0,0.10022272914648056
1,1,0.7927396297454834
0,1,0.5263304114341736
