Temp_C,Dew Point Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Year,Month,Day,Hour,Weekday,IsWeekend,Hour_sin,Hour_cos
0.873637769460295,1.2533301468850686,0.9248674828102057,-1.3080929386114142,0.22858544615638934,0.6549528580407646,0.0,0.43970914059035066,0.9337145129511661,-1.664073692213058,0.49403408420788925,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
1.0014487813494728,0.4456369431214635,-1.4790045011495947,-0.4649753486098175,-0.5303419954410385,-0.1755400848529421,0.0,-0.14054177601592055,-1.1115156175387673,0.7954808801002649,-0.5038324032105751,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
-1.0520481430033175,-0.9953611590476958,0.10403314682393233,-0.7058660886102737,0.22858544615638934,0.19085386054133313,0.0,-1.301043609228463,0.2519711361211883,1.5188792837218303,0.9929673279171214,1.5743928579891133,-0.7054330674409485,1.2302286154157334
-0.9924030041217012,-0.6924762076363438,1.0421295308082448,-1.7898744186123265,0.22858544615638934,-0.9083279756414926,0.0,-1.301043609228463,0.9337145129511661,-1.0853549693158056,0.49403408420788925,-0.6351654829514698,1.2212991297455096,0.7112065013611439
-0.668615107335784,-0.261094610171691,1.3939156748023618,0.6190329813922355,-1.6687331578371802,-0.8594754495889317,0.0,1.6002109738028931,0.5928428245361772,-1.3747143307644318,0.49403408420788925,-0.6351654829514698,0.7050327934783557,1.230228615415734
1.4700891582764581,1.620463421323071,0.16266417082295184,1.1008144613931479,-1.6687331578371802,-1.1159512113649193,0.0,0.14958368228721505,-1.3387634098154264,0.0720824764786993,-0.5038324032105751,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
0.9758865789716372,0.5374202617309641,-1.2444804051535168,-0.4649753486098175,1.3669766085525312,-0.38316332057636876,0.0,0.14958368228721505,-0.8842678252621079,1.229519922273204,1.4919005716263536,1.5743928579891133,-1.2216994037081017,0.7112065013611439
1.5723379677878004,1.6112850894621211,-0.13049094917214576,0.2576968713915511,-0.5303419954410385,-0.602999687812927,0.0,0.43970914059035066,-1.5660112020920858,-0.0725972042456138,-0.004899159501342951,-0.6351654829514698,0.3648552902915433,-1.3674686767580666
-0.3277857422979765,-0.27945127389359115,0.04540212282491281,1.1008144613931479,1.3669766085525312,0.203066992054482,0.0,-0.7207926926221917,0.7064667206745069,0.0720824764786993,1.4919005716263536,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
-0.07216371851962088,-0.2886296057545412,-0.716801189162341,1.8234866813945165,1.3669766085525312,0.203066992054482,0.0,1.0199600571966219,-0.5433961368471191,0.0720824764786993,-0.004899159501342951,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
0.39647665840736446,0.8586618768642161,1.3352846508033422,-0.4649753486098175,-1.6687331578371802,-0.41980271511579803,0.0,-0.4306672343190561,-1.3387634098154264,-0.36195656569424,0.49403408420788925,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
1.2229878686240476,0.5465985935919142,-1.6548975731466533,-1.7898744186123265,1.3669766085525312,0.2274932550807624,0.0,-0.4306672343190561,-0.20252444843213016,0.3614418379273255,-1.5016988906290394,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-0.668615107335784,-0.21520295086694072,1.5698087467994204,1.1008144613931479,-1.6687331578371802,-1.8609522336666184,0.0,1.6002109738028931,0.2519711361211883,0.3614418379273255,-1.0027656469198074,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-1.486605583426522,-1.3808510972075982,0.33855724282001043,1.1008144613931479,-0.5303419954410385,-0.6274259508392074,0.0,1.6002109738028931,0.8200906168128365,-0.21727688496992692,1.4919005716263536,1.5743928579891133,0.7050327934783557,-1.2258103985423952
-0.10624665502340165,0.12439532798821143,0.5730813388160885,1.1008144613931479,0.22858544615638934,-0.2976713999843614,0.0,1.0199600571966219,0.7064667206745069,-1.3747143307644318,-1.5016988906290394,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.7969511623267882,0.7209868989499653,-0.42364606916724334,-0.4649753486098175,1.3669766085525312,-1.1159512113649193,0.0,-0.14054177601592055,-1.452387305953756,-0.0725972042456138,1.4919005716263536,1.5743928579891133,0.3648552902915433,-1.3674686767580666
-0.43855528593526394,-0.417126251807842,-0.07185992517312624,-1.0672021986109579,-0.5303419954410385,1.7052821681710295,0.0,1.3100855154997575,0.36559503225951795,0.6508011993759517,-1.5016988906290394,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
1.0696146543570342,0.5465985935919142,-1.3617424531515558,-0.4649753486098175,1.3669766085525312,0.23970638659391125,0.0,0.14958368228721505,0.36559503225951795,1.084840241548891,-0.004899159501342951,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
1.4360062217726772,0.840305213142316,-1.4790045011495947,-0.4649753486098175,1.3669766085525312,-0.8228360550495025,0.0,-0.14054177601592055,0.7064667206745069,1.084840241548891,0.49403408420788925,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
0.9247621742159661,1.124833500831768,0.33855724282001043,1.3417052013936042,-0.5303419954410385,-0.6152128193260759,0.0,1.0199600571966219,-1.2251395136770968,0.7954808801002649,0.49403408420788925,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
0.5924535433041038,0.9320885317518166,0.8662364588111862,-0.4649753486098175,-1.6687331578371802,-0.13890069031351285,0.0,1.0199600571966219,-1.2251395136770968,-1.664073692213058,0.49403408420788925,-0.6351654829514698,-0.00020013698129608772,1.4202038942856179
-0.34482721054986687,-0.8393295174115447,-1.4203734771505752,-1.3080929386114142,1.3669766085525312,2.541881676821302,0.0,1.3100855154997575,-0.20252444843213016,0.2167621572030124,-0.5038324032105751,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-0.9071956628622493,-0.6832978757753938,0.6903433868141275,0.6190329813922355,0.22858544615638934,1.009133671921891,0.0,1.6002109738028931,0.4792189283978476,-0.6513159271428662,-0.004899159501342951,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
-1.1457762183887146,-0.885221176716295,0.9248674828102057,-0.7058660886102737,-1.6687331578371802,2.3647912698807216,0.0,1.3100855154997575,0.36559503225951795,-0.6513159271428662,-1.5016988906290394,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
-0.43003455180931877,0.06014700496156105,1.6870707947974595,-0.9467568286107299,-1.6687331578371802,0.8015104361984643,0.0,-1.0109181509253273,0.02472334384452909,0.9401605608245779,0.49403408420788925,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
0.18345830525873477,0.4915286024262138,0.8076054348121666,-0.22408460860936127,1.3669766085525312,0.5328215429093279,0.0,0.7298345988934862,0.9337145129511661,-0.36195656569424,-1.5016988906290394,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
1.1803841979943217,1.1156551689708178,-0.36501504516822386,-0.22408460860936127,0.22858544615638934,0.16642759751505273,0.0,0.7298345988934862,-1.452387305953756,1.5188792837218303,-1.5016988906290394,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-0.11476738914934681,0.2712486377634124,1.1593915788062836,-0.4649753486098175,0.22858544615638934,-1.07931181682549,0.0,-1.0109181509253273,1.0473384090894957,1.5188792837218303,1.4919005716263536,1.5743928579891133,-0.7054330674409485,1.2302286154157334
-0.6600943732098389,-0.2243812827278908,1.5111777228004009,1.8234866813945165,-1.6687331578371802,-2.4899285065934644,0.0,1.6002109738028931,0.7064667206745069,-1.3747143307644318,0.9929673279171214,1.5743928579891133,0.7050327934783557,1.230228615415734
1.146301261490541,1.4277184522431199,0.5730813388160885,0.2576968713915511,-1.6687331578371802,-1.0060330277466314,0.0,0.14958368228721505,-1.3387634098154264,-0.5066362464185531,-0.5038324032105751,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
1.6319831066694166,1.3910051247993196,-0.7754322131613605,0.6190329813922355,-0.5303419954410385,-0.6152128193260759,0.0,0.14958368228721505,1.7290817859194736,0.7954808801002649,-1.0027656469198074,-0.6351654829514698,-1.3626055391422964,-0.3647949479971087
1.3252366781353897,1.317578469911719,-0.2477529971701848,0.2576968713915511,1.3669766085525312,-0.4686552411683588,0.0,0.43970914059035066,-0.42977224070878944,0.0720824764786993,1.4919005716263536,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
-0.39595161530553796,-0.14177629597934027,0.7489744108131471,1.1008144613931479,0.22858544615638934,-1.3602138416277751,0.0,-0.7207926926221917,1.274586201366155,-1.0853549693158056,0.49403408420788925,-0.6351654829514698,1.2212991297455096,0.7112065013611439
0.8991999718381304,1.1982601557193684,0.6903433868141275,0.016806131391094936,0.22858544615638934,0.43511649080418907,0.0,-0.4306672343190561,1.0473384090894957,-1.3747143307644318,0.49403408420788925,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.6180157456819394,0.5833119210357144,-0.3063840211692043,0.6190329813922355,-0.5303419954410385,0.08093567692306271,0.0,-0.4306672343190561,1.3882100975044847,0.0720824764786993,-1.5016988906290394,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
0.7287852893192266,0.6383819122014147,-0.42364606916724334,-0.7058660886102737,1.3669766085525312,1.4365932748818933,0.0,-0.14054177601592055,0.02472334384452909,-0.5066362464185531,0.9929673279171214,1.5743928579891133,1.2212991297455098,-0.7067882844878046
1.0099695154754178,1.143190164553668,0.16266417082295184,-0.9467568286107299,-0.5303419954410385,0.14200133448877236,0.0,-0.4306672343190561,-0.08890055229380053,-0.21727688496992692,-1.0027656469198074,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
1.5467757654099648,1.1982601557193684,-1.0099563091574386,1.3417052013936042,1.3669766085525312,0.3862639647516283,0.0,0.43970914059035066,0.8200906168128365,0.2167621572030124,-0.004899159501342951,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-1.0946518136330434,-0.885221176716295,0.6903433868141275,-0.7058660886102737,0.22858544615638934,2.4136437959332997,0.0,1.3100855154997575,0.36559503225951795,-0.9406752885914924,-1.5016988906290394,-0.6351654829514698,1.3622052651797043,0.3692131648704477
1.3593196146391706,1.3818267929383696,-0.18912197317116528,-0.4649753486098175,1.3669766085525312,-1.6655421294563408,0.0,-0.14054177601592055,1.6154578897811438,0.7954808801002649,0.9929673279171214,1.5743928579891133,-1.3626055391422964,-0.3647949479971087
1.11221832498676,1.0605851778051174,-0.36501504516822386,0.016806131391094936,-0.5303419954410385,-0.8594754495889317,0.0,-0.4306672343190561,0.02472334384452909,-0.21727688496992692,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-0.49820042481688026,-0.12341963225744015,1.2180226028053032,0.49858761139200736,-1.6687331578371802,-0.6274259508392074,0.0,-1.5911690675315986,0.8200906168128365,0.9401605608245779,-1.5016988906290394,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
-1.1883798890184405,-0.9402911678819953,0.8662364588111862,0.8599237213926917,-1.6687331578371802,-2.4899285065934644,0.0,-1.5911690675315986,-0.3161483445704598,-0.6513159271428662,0.49403408420788925,-0.6351654829514698,1.3622052651797043,-0.3647949479971087
1.1377805273645958,1.3910051247993196,0.514450314817069,-0.7058660886102737,0.22858544615638934,-0.21217947939237136,0.0,0.43970914059035066,-0.3161483445704598,1.5188792837218303,-1.5016988906290394,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-0.19145399628285353,0.1335736598491615,0.9248674828102057,-1.0672021986109579,-0.5303419954410385,-0.7129178714312148,0.0,-1.0109181509253273,1.0473384090894957,0.2167621572030124,1.4919005716263536,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
-0.1829332621569083,0.11521699612726137,0.8662364588111862,0.6190329813922355,0.22858544615638934,-0.7739835289969244,0.0,1.0199600571966219,-0.5433961368471191,-1.5193940114887448,-0.004899159501342951,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-1.0520481430033175,-1.050431150213396,-0.07185992517312624,-1.0672021986109579,0.22858544615638934,1.3755276173161834,0.0,-1.301043609228463,0.4792189283978476,1.3741996029975172,-1.5016988906290394,-0.6351654829514698,-0.9975501118694576,1.004882837197627
1.9472502693293885,1.638820085044971,-0.9513252851584191,0.2576968713915511,-0.5303419954410385,-0.273245136958081,0.0,-0.14054177601592055,0.4792189283978476,0.3614418379273255,-0.5038324032105751,-0.6351654829514698,-0.7054330674409475,-1.2258103985423952
-0.6430529049579484,-0.9219345041600953,-0.8926942611593995,-0.4649753486098175,0.22858544615638934,0.5328215429093279,0.0,-0.7207926926221917,1.5018339936428142,-1.3747143307644318,1.4919005716263536,1.5743928579891133,0.7050327934783557,1.230228615415734
1.044052451979199,1.2166168194412685,0.2799262188209909,-0.4649753486098175,0.22858544615638934,0.15421446600192124,0.0,0.7298345988934862,-1.452387305953756,1.6635589644461435,-1.5016988906290394,-0.6351654829514698,-0.3652555642541362,1.3718868936314053
1.044052451979199,1.2533301468850686,0.39718826681902997,-0.7058660886102737,0.22858544615638934,-1.311361315575197,0.0,0.7298345988934862,-0.8842678252621079,-1.2300346500401187,0.9929673279171214,1.5743928579891133,0.9971498379068654,1.0048828371976273
-0.8986749287363041,-0.7016545394972938,0.631712362815108,-1.3080929386114142,0.22858544615638934,-0.932754238667773,0.0,-1.301043609228463,0.9337145129511661,-1.5193940114887448,0.49403408420788925,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.19997473040879868,0.12439532798821143,0.9248674828102057,-0.4649753486098175,0.22858544615638934,-0.05340876972150545,0.0,1.0199600571966219,-0.9978917214004376,-1.2300346500401187,1.4919005716263536,1.5743928579891133,0.9971498379068654,1.0048828371976273
0.6009742774300489,0.7760568901156656,0.33855724282001043,-1.7898744186123265,0.22858544615638934,-0.18775321636607362,0.0,0.43970914059035066,0.5928428245361772,-1.3747143307644318,-1.0027656469198074,-0.6351654829514698,0.7050327934783557,1.230228615415734
-0.617490702580113,-0.3069862694764413,0.9834985068092251,0.2576968713915511,-1.6687331578371802,-1.0060330277466314,0.0,-1.5911690675315986,-0.6570200329854486,-0.36195656569424,-1.0027656469198074,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
-0.8731127263584685,-0.894399508577245,-0.13049094917214576,0.2576968713915511,0.22858544615638934,0.911428619816752,0.0,1.6002109738028931,-1.1115156175387673,1.5188792837218303,-0.004899159501342951,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-0.8305090557287426,-0.7659028625239443,0.10403314682393233,2.064377421394973,0.22858544615638934,-1.3846401046540555,0.0,1.3100855154997575,0.9337145129511661,1.229519922273204,0.9929673279171214,1.5743928579891133,-1.2216994037081017,0.7112065013611439
-0.17441252803096313,-0.9494694997429455,-1.948052693141751,-0.7058660886102737,1.3669766085525312,0.47175588534361834,0.0,-0.7207926926221917,-0.9978917214004376,0.2167621572030124,0.9929673279171214,1.5743928579891133,-0.3652555642541351,-1.3674686767580668
-1.2395042937741114,-1.0137178227695958,0.8076054348121666,-0.22408460860936127,-1.6687331578371802,-0.8594754495889317,0.0,-1.301043609228463,-1.6796350982304153,-0.21727688496992692,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
-0.8731127263584685,-0.4997312385563926,1.2766536268043227,2.184822791395201,-1.6687331578371802,-2.4899285065934644,0.0,-1.301043609228463,1.0473384090894957,-0.36195656569424,0.9929673279171214,1.5743928579891133,0.9971498379068654,-1.0004646203242884
-0.7282602462174003,-0.5364445660001927,0.5730813388160885,-0.4649753486098175,0.22858544615638934,0.42290335929105755,0.0,1.6002109738028931,-0.20252444843213016,-0.9406752885914924,0.49403408420788925,-0.6351654829514698,1.3622052651797043,0.3692131648704477
-1.205421357270331,-0.9586478316038956,0.8662364588111862,0.49858761139200736,-1.6687331578371802,-0.8228360550495025,0.0,-1.5911690675315986,0.13834723998285872,0.0720824764786993,-1.0027656469198074,-0.6351654829514698,-0.000200136981295915,-1.4157856774122792
-1.0946518136330434,-1.0687878139352962,0.04540212282491281,0.2576968713915511,1.3669766085525312,0.6549528580407646,0.0,-1.301043609228463,0.36559503225951795,-0.0725972042456138,1.4919005716263536,1.5743928579891133,0.3648552902915433,-1.3674686767580666
1.521213563032129,0.8035918856985159,-1.7135285971456728,-0.4649753486098175,1.3669766085525312,-1.2991481840620656,0.0,-0.7207926926221917,0.02472334384452909,0.9401605608245779,-1.5016988906290394,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
0.4390803290370904,0.7209868989499653,0.6903433868141275,-1.3080929386114142,0.22858544615638934,0.679379121067045,0.0,0.7298345988934862,-1.452387305953756,-1.2300346500401187,-1.5016988906290394,-0.6351654829514698,0.9971498379068654,1.0048828371976273
0.7884304282008432,0.8953752043080164,0.10403314682393233,-1.7898744186123265,0.22858544615638934,0.3862639647516283,0.0,0.14958368228721505,0.4792189283978476,1.5188792837218303,0.49403408420788925,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
-1.0861310795070982,-1.032074486491496,0.10403314682393233,-0.7058660886102737,0.22858544615638934,0.28855891264648936,0.0,-1.301043609228463,0.2519711361211883,1.6635589644461435,0.9929673279171214,1.5743928579891133,-0.3652555642541362,1.3718868936314053
0.08120949574739257,0.5557769254528642,1.4525466988013813,0.2576968713915511,0.22858544615638934,0.28855891264648936,0.0,0.7298345988934862,1.5018339936428142,-0.6513159271428662,0.9929673279171214,1.5743928579891133,1.3622052651797043,-0.3647949479971087
1.1718634638683767,1.0330501822222673,-0.5409081171652824,0.8599237213926917,1.3669766085525312,0.08093567692306271,0.0,0.43970914059035066,-1.1115156175387673,0.5061215186516386,-1.5016988906290394,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.8225133647046239,1.2349734831631685,1.0421295308082448,-0.7058660886102737,0.22858544615638934,-0.10226129577408358,0.0,-0.4306672343190561,0.7064667206745069,-1.3747143307644318,-1.0027656469198074,-0.6351654829514698,0.7050327934783557,1.230228615415734
-0.3277857422979765,-1.1238578051009964,-1.948052693141751,1.8234866813945165,1.3669766085525312,0.7648710416590524,0.0,-0.7207926926221917,1.3882100975044847,0.0720824764786993,0.9929673279171214,1.5743928579891133,-0.000200136981295915,-1.4157856774122792
-0.28518207166825055,-0.407947919946892,-0.4822770931662629,-0.7058660886102737,-0.5303419954410385,1.766347825736739,0.0,1.3100855154997575,0.02472334384452909,0.5061215186516386,0.49403408420788925,-0.6351654829514698,-0.9975501118694569,-1.000464620324289
0.39647665840736446,0.5833119210357144,0.39718826681902997,-0.7058660886102737,0.22858544615638934,-0.1755400848529421,0.0,0.14958368228721505,-0.7706439291237783,-1.0853549693158056,-1.5016988906290394,-0.6351654829514698,1.2212991297455096,0.7112065013611439
0.9758865789716372,1.5378584345745205,1.5698087467994204,0.016806131391094936,-1.6687331578371802,-0.6762784768917854,0.0,0.43970914059035066,1.3882100975044847,-0.7959956078671793,-1.0027656469198074,-0.6351654829514698,1.4102657239380074,0.002209108436669481
-0.37038941292770244,-0.407947919946892,-0.2477529971701848,1.3417052013936042,-0.5303419954410385,0.3251983071859013,0.0,1.3100855154997575,-0.7706439291237783,0.6508011993759517,0.49403408420788925,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
0.6606194163116654,0.6383819122014147,-0.2477529971701848,-1.0672021986109579,0.22858544615638934,0.3251983071859013,0.0,-0.4306672343190561,-0.42977224070878944,1.6635589644461435,0.9929673279171214,1.5743928579891133,-0.3652555642541362,1.3718868936314053
-0.9071956628622493,-0.7291895350801441,0.514450314817069,-1.7898744186123265,0.22858544615638934,-1.0426724222860606,0.0,-1.301043609228463,0.9337145129511661,-1.3747143307644318,0.49403408420788925,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.6435779480597748,0.8770185405861163,0.514450314817069,1.1008144613931479,-0.5303419954410385,-1.885378496692899,0.0,1.0199600571966219,-0.08890055229380053,-0.36195656569424,-1.5016988906290394,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
0.14085463462900882,0.4915286024262138,0.9834985068092251,-0.9467568286107299,1.3669766085525312,0.019870019357335712,0.0,0.43970914059035066,1.5018339936428142,-0.9406752885914924,-0.5038324032105751,-0.6351654829514698,1.3622052651797043,0.3692131648704477
1.2655915392537735,1.3267568017726692,-0.07185992517312624,-1.3080929386114142,-0.5303419954410385,-0.38316332057636876,0.0,0.14958368228721505,1.274586201366155,1.084840241548891,0.49403408420788925,-0.6351654829514698,-1.3626055391422967,0.3692131648704471
1.7427526503067041,1.620463421323071,-0.5409081171652824,0.016806131391094936,1.3669766085525312,0.1053619399493431,0.0,0.14958368228721505,-0.08890055229380053,-0.0725972042456138,1.4919005716263536,1.5743928579891133,0.3648552902915433,-1.3674686767580666
0.4731632655408712,0.5741335891747644,0.10403314682393233,1.5825959413940602,1.3669766085525312,-0.981606764720351,0.0,1.0199600571966219,-1.1115156175387673,0.5061215186516386,0.9929673279171214,1.5743928579891133,-0.9975501118694569,-1.000464620324289
0.6180157456819394,0.9320885317518166,0.7489744108131471,2.606381586395999,0.22858544615638934,-1.6899683924826212,0.0,0.7298345988934862,-0.8842678252621079,1.3741996029975172,0.9929673279171214,1.5743928579891133,-0.9975501118694576,1.004882837197627
-0.7879053850990166,-0.6649412120534937,0.33855724282001043,-0.22408460860936127,0.22858544615638934,-0.2610320054449321,0.0,-1.301043609228463,-0.6570200329854486,1.3741996029975172,0.49403408420788925,-0.6351654829514698,-0.9975501118694576,1.004882837197627
-1.4099189762930153,-1.481812747678049,-0.2477529971701848,0.49858761139200736,-1.6687331578371802,0.9358548828430324,0.0,-1.301043609228463,-1.5660112020920858,-0.36195656569424,-0.004899159501342951,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
0.88215850358624,1.4093617885212195,1.4525466988013813,1.1008144613931479,0.22858544615638934,-2.1052148639294743,0.0,0.7298345988934862,0.2519711361211883,1.229519922273204,-1.0027656469198074,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
-0.8390297898546878,-1.1055011413790965,-0.8926942611593995,-0.9467568286107299,0.22858544615638934,0.7160185156064742,0.0,1.3100855154997575,-1.2251395136770968,1.229519922273204,-1.5016988906290394,-0.6351654829514698,-1.2216994037081017,0.7112065013611439
0.35387298777763854,0.7209868989499653,0.9834985068092251,-0.9467568286107299,-1.6687331578371802,-1.0426724222860606,0.0,-0.14054177601592055,-1.452387305953756,-1.0853549693158056,1.4919005716263536,1.5743928579891133,1.2212991297455096,0.7112065013611439
1.103697590860815,1.6571767487668714,1.5111777228004009,-0.4649753486098175,0.22858544615638934,-0.48086837268150767,0.0,0.43970914059035066,1.274586201366155,1.3741996029975172,-1.5016988906290394,-0.6351654829514698,-0.9975501118694576,1.004882837197627
-0.4555967541871543,-0.6465845483315935,-0.6581701651633215,-0.22408460860936127,-0.5303419954410385,0.08093567692306271,0.0,1.3100855154997575,-1.3387634098154264,0.6508011993759517,1.4919005716263536,1.5743928579891133,-1.2216994037081015,-0.7067882844878055
1.2826330075056638,1.2441518150241189,-0.3063840211692043,1.1008144613931479,1.3669766085525312,-1.0548855537992097,0.0,0.43970914059035066,0.13834723998285872,0.9401605608245779,0.49403408420788925,-0.6351654829514698,-1.4106659979005998,0.0022091084366691336
0.7373060234451719,0.8494835450032662,0.10403314682393233,-0.4649753486098175,-0.5303419954410385,0.5938872004750549,0.0,-0.14054177601592055,-0.5433961368471191,-0.9406752885914924,-1.5016988906290394,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.49020473379276147,0.9504451954737168,1.3352846508033422,-1.7898744186123265,-0.5303419954410385,0.42290335929105755,0.0,0.14958368228721505,0.5928428245361772,-1.0853549693158056,0.9929673279171214,1.5743928579891133,1.2212991297455096,0.7112065013611439
1.0014487813494728,1.0514068459441674,-0.07185992517312624,0.2576968713915511,1.3669766085525312,0.14200133448877236,0.0,-0.14054177601592055,0.2519711361211883,-0.5066362464185531,-1.5016988906290394,-0.6351654829514698,1.2212991297455098,-0.7067882844878046
1.052573186105144,1.4736101115478701,1.0421295308082448,-1.3080929386114142,0.22858544615638934,0.15421446600192124,0.0,0.14958368228721505,1.5018339936428142,1.6635589644461435,1.4919005716263536,1.5743928579891133,-0.3652555642541362,1.3718868936314053
0.5413291385484326,0.5557769254528642,-0.13049094917214576,-0.4649753486098175,0.22858544615638934,-0.273245136958081,0.0,0.7298345988934862,-0.7706439291237783,1.084840241548891,1.4919005716263536,1.5743928579891133,-1.3626055391422967,0.3692131648704471
-1.2224628255222212,-1.2523544511542974,-0.13049094917214576,0.2576968713915511,-0.5303419954410385,0.15421446600192124,0.0,1.6002109738028931,-0.5433961368471191,0.2167621572030124,-1.0027656469198074,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
1.7768355868104848,1.602106757601171,-0.6581701651633215,0.49858761139200736,-0.5303419954410385,-0.1755400848529421,0.0,-0.14054177601592055,0.4792189283978476,0.2167621572030124,-0.5038324032105751,-0.6351654829514698,-0.3652555642541351,-1.3674686767580668
-1.2480250279000569,-1.4083860927904484,-0.5409081171652824,1.3417052013936042,0.22858544615638934,-1.1037380798517704,0.0,-1.5911690675315986,-1.5660112020920858,1.3741996029975172,-1.5016988906290394,-0.6351654829514698,-0.9975501118694576,1.004882837197627
1.2059464003721572,0.8311268812813659,-1.0685873331564582,-1.3080929386114142,1.3669766085525312,-0.1999663478792225,0.0,0.14958368228721505,-1.452387305953756,-0.21727688496992692,-1.0027656469198074,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
0.9418036424678563,1.3818267929383696,1.1593915788062836,-0.9467568286107299,0.22858544615638934,-0.8594754495889317,0.0,0.14958368228721505,0.2519711361211883,-1.3747143307644318,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,1.230228615415734
0.558370606800323,0.7026302352280651,0.22129519482197138,0.2576968713915511,-0.5303419954410385,-1.091524948338639,0.0,-0.14054177601592055,1.1609623052278253,-0.9406752885914924,-1.0027656469198074,-0.6351654829514698,1.3622052651797043,0.3692131648704477
0.9418036424678563,1.3726484610774194,1.1007605548072643,0.49858761139200736,0.22858544615638934,-0.22439261090550286,0.0,0.43970914059035066,-0.7706439291237783,1.3741996029975172,-0.004899159501342951,-0.6351654829514698,-0.9975501118694576,1.004882837197627
-0.7538224485952358,-0.6098712208877932,0.39718826681902997,-1.3080929386114142,-0.5303419954410385,0.8625760937641913,0.0,1.3100855154997575,1.3882100975044847,-0.21727688496992692,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
1.6149416384175264,0.8127702175594659,-1.830790645143712,-1.3080929386114142,1.3669766085525312,0.28855891264648936,0.0,0.7298345988934862,-1.452387305953756,0.6508011993759517,-1.5016988906290394,-0.6351654829514698,-1.2216994037081015,-0.7067882844878055
-1.0946518136330434,-0.7842595262458444,1.1007605548072643,-1.0672021986109579,0.22858544615638934,1.143478118566459,0.0,1.3100855154997575,1.3882100975044847,-1.5193940114887448,-0.5038324032105751,-0.6351654829514698,0.3648552902915429,1.3718868936314057
-0.5919285002022773,-0.21520295086694072,1.2180226028053032,0.2576968713915511,0.22858544615638934,1.3266750912636054,0.0,1.3100855154997575,-0.5433961368471191,1.084840241548891,1.4919005716263536,1.5743928579891133,-1.3626055391422967,0.3692131648704471
-0.24257840103852463,-0.3161646013373914,-0.36501504516822386,1.1008144613931479,0.22858544615638934,-1.8243128391271892,0.0,-0.7207926926221917,0.9337145129511661,1.5188792837218303,-1.0027656469198074,-0.6351654829514698,-0.7054330674409485,1.2302286154157334
0.9758865789716372,0.6567385759233147,-0.9513252851584191,-0.4649753486098175,1.3669766085525312,0.6427397265276158,0.0,0.14958368228721505,0.4792189283978476,-0.36195656569424,0.49403408420788925,-0.6351654829514698,0.9971498379068654,-1.0004646203242884
1.2996744757575545,1.2349734831631685,-0.36501504516822386,-0.7058660886102737,1.3669766085525312,0.06872254540991383,0.0,0.43970914059035066,-0.8842678252621079,-0.21727688496992692,-0.5038324032105751,-0.6351654829514698,0.7050327934783557,-1.2258103985423952
